Time, Raw (V)
2024-Mar-6 18:36:33, 2.317e+00
2024-Mar-6 18:36:33, 2.241e+00
2024-Mar-6 18:36:33, 2.230e+00
2024-Mar-6 18:36:33, 2.178e+00
2024-Mar-6 18:36:33, 2.153e+00
2024-Mar-6 18:36:33, 2.135e+00
2024-Mar-6 18:36:33, 2.050e+00
2024-Mar-6 18:36:33, 1.974e+00
2024-Mar-6 18:36:33, 1.735e+00
2024-Mar-6 18:36:33, 1.673e+00
2024-Mar-6 18:36:33, 1.678e+00
2024-Mar-6 18:36:33, 1.648e+00
2024-Mar-6 18:36:33, 1.662e+00
2024-Mar-6 18:36:33, 1.675e+00
2024-Mar-6 18:36:33, 1.656e+00
2024-Mar-6 18:36:33, 1.653e+00
2024-Mar-6 18:36:33, 1.636e+00
2024-Mar-6 18:36:33, 1.633e+00
2024-Mar-6 18:36:33, 1.619e+00
2024-Mar-6 18:36:33, 1.625e+00
2024-Mar-6 18:36:33, 1.615e+00
2024-Mar-6 18:36:33, 1.628e+00
2024-Mar-6 18:36:33, 1.612e+00
2024-Mar-6 18:36:33, 1.615e+00
2024-Mar-6 18:36:33, 1.622e+00
2024-Mar-6 18:36:33, 1.598e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.621e+00
2024-Mar-6 18:36:33, 1.594e+00
2024-Mar-6 18:36:33, 1.594e+00
2024-Mar-6 18:36:33, 1.609e+00
2024-Mar-6 18:36:33, 1.625e+00
2024-Mar-6 18:36:33, 1.596e+00
2024-Mar-6 18:36:33, 1.614e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.628e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.619e+00
2024-Mar-6 18:36:33, 1.615e+00
2024-Mar-6 18:36:33, 1.623e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.613e+00
2024-Mar-6 18:36:33, 1.601e+00
2024-Mar-6 18:36:33, 1.613e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.609e+00
2024-Mar-6 18:36:33, 1.628e+00
2024-Mar-6 18:36:33, 1.597e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.581e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.601e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.630e+00
2024-Mar-6 18:36:33, 1.637e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.670e+00
2024-Mar-6 18:36:33, 1.659e+00
2024-Mar-6 18:36:33, 1.663e+00
2024-Mar-6 18:36:33, 1.681e+00
2024-Mar-6 18:36:33, 1.697e+00
2024-Mar-6 18:36:33, 1.702e+00
2024-Mar-6 18:36:33, 1.726e+00
2024-Mar-6 18:36:33, 1.875e+00
2024-Mar-6 18:36:33, 2.016e+00
2024-Mar-6 18:36:33, 2.127e+00
2024-Mar-6 18:36:33, 2.169e+00
2024-Mar-6 18:36:33, 2.423e+00
2024-Mar-6 18:36:33, 2.462e+00
2024-Mar-6 18:36:33, 2.514e+00
2024-Mar-6 18:36:33, 2.546e+00
2024-Mar-6 18:36:33, 2.591e+00
2024-Mar-6 18:36:33, 2.610e+00
2024-Mar-6 18:36:33, 2.651e+00
2024-Mar-6 18:36:33, 2.668e+00
2024-Mar-6 18:36:33, 2.693e+00
2024-Mar-6 18:36:33, 2.703e+00
2024-Mar-6 18:36:33, 2.741e+00
2024-Mar-6 18:36:33, 2.767e+00
2024-Mar-6 18:36:33, 2.793e+00
2024-Mar-6 18:36:33, 2.775e+00
2024-Mar-6 18:36:33, 2.790e+00
2024-Mar-6 18:36:33, 2.796e+00
2024-Mar-6 18:36:33, 2.795e+00
2024-Mar-6 18:36:33, 2.777e+00
2024-Mar-6 18:36:33, 2.792e+00
2024-Mar-6 18:36:33, 2.811e+00
2024-Mar-6 18:36:33, 2.798e+00
2024-Mar-6 18:36:33, 2.798e+00
2024-Mar-6 18:36:33, 2.792e+00
2024-Mar-6 18:36:33, 2.815e+00
2024-Mar-6 18:36:33, 2.784e+00
2024-Mar-6 18:36:33, 2.787e+00
2024-Mar-6 18:36:33, 2.797e+00
2024-Mar-6 18:36:33, 2.809e+00
2024-Mar-6 18:36:33, 2.780e+00
2024-Mar-6 18:36:33, 2.782e+00
2024-Mar-6 18:36:33, 2.790e+00
2024-Mar-6 18:36:33, 2.758e+00
2024-Mar-6 18:36:33, 2.746e+00
2024-Mar-6 18:36:33, 2.768e+00
2024-Mar-6 18:36:33, 2.771e+00
2024-Mar-6 18:36:33, 2.744e+00
2024-Mar-6 18:36:33, 2.720e+00
2024-Mar-6 18:36:33, 2.737e+00
2024-Mar-6 18:36:33, 2.733e+00
2024-Mar-6 18:36:33, 2.684e+00
2024-Mar-6 18:36:33, 2.690e+00
2024-Mar-6 18:36:33, 2.677e+00
2024-Mar-6 18:36:33, 2.682e+00
2024-Mar-6 18:36:33, 2.637e+00
2024-Mar-6 18:36:33, 2.622e+00
2024-Mar-6 18:36:33, 2.600e+00
2024-Mar-6 18:36:33, 2.581e+00
2024-Mar-6 18:36:33, 2.549e+00
2024-Mar-6 18:36:33, 2.514e+00
2024-Mar-6 18:36:33, 2.448e+00
2024-Mar-6 18:36:33, 2.245e+00
2024-Mar-6 18:36:33, 2.226e+00
2024-Mar-6 18:36:33, 2.184e+00
2024-Mar-6 18:36:33, 2.154e+00
2024-Mar-6 18:36:33, 2.093e+00
2024-Mar-6 18:36:33, 2.005e+00
2024-Mar-6 18:36:33, 1.801e+00
2024-Mar-6 18:36:33, 1.690e+00
2024-Mar-6 18:36:33, 1.673e+00
2024-Mar-6 18:36:33, 1.686e+00
2024-Mar-6 18:36:33, 1.687e+00
2024-Mar-6 18:36:33, 1.671e+00
2024-Mar-6 18:36:33, 1.664e+00
2024-Mar-6 18:36:33, 1.663e+00
2024-Mar-6 18:36:33, 1.635e+00
2024-Mar-6 18:36:33, 1.643e+00
2024-Mar-6 18:36:33, 1.629e+00
2024-Mar-6 18:36:33, 1.646e+00
2024-Mar-6 18:36:33, 1.628e+00
2024-Mar-6 18:36:33, 1.601e+00
2024-Mar-6 18:36:33, 1.574e+00
2024-Mar-6 18:36:33, 1.582e+00
2024-Mar-6 18:36:33, 1.534e+00
2024-Mar-6 18:36:33, 1.462e+00
2024-Mar-6 18:36:33, 1.432e+00
2024-Mar-6 18:36:33, 1.424e+00
2024-Mar-6 18:36:33, 1.410e+00
2024-Mar-6 18:36:33, 1.397e+00
2024-Mar-6 18:36:33, 1.378e+00
2024-Mar-6 18:36:33, 1.333e+00
2024-Mar-6 18:36:33, 1.233e+00
2024-Mar-6 18:36:33, 1.027e+00
2024-Mar-6 18:36:33, 9.797e-01
2024-Mar-6 18:36:33, 6.075e-01
2024-Mar-6 18:36:33, 3.787e-02
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 5.881e-02
2024-Mar-6 18:36:33, 7.364e-01
2024-Mar-6 18:36:33, 9.193e-01
2024-Mar-6 18:36:33, 1.047e+00
2024-Mar-6 18:36:33, 1.146e+00
2024-Mar-6 18:36:33, 1.213e+00
2024-Mar-6 18:36:34, 1.261e+00
2024-Mar-6 18:36:34, 1.325e+00
2024-Mar-6 18:36:34, 1.356e+00
2024-Mar-6 18:36:34, 1.371e+00
2024-Mar-6 18:36:34, 1.388e+00
2024-Mar-6 18:36:34, 1.384e+00
2024-Mar-6 18:36:34, 1.424e+00
2024-Mar-6 18:36:34, 1.444e+00
2024-Mar-6 18:36:34, 1.436e+00
2024-Mar-6 18:36:34, 1.431e+00
2024-Mar-6 18:36:34, 1.445e+00
2024-Mar-6 18:36:34, 1.480e+00
2024-Mar-6 18:36:34, 1.478e+00
2024-Mar-6 18:36:34, 1.494e+00
2024-Mar-6 18:36:34, 1.524e+00
2024-Mar-6 18:36:34, 1.542e+00
2024-Mar-6 18:36:34, 1.544e+00
2024-Mar-6 18:36:34, 1.567e+00
2024-Mar-6 18:36:34, 1.585e+00
2024-Mar-6 18:36:34, 1.603e+00
2024-Mar-6 18:36:34, 1.598e+00
2024-Mar-6 18:36:34, 1.631e+00
2024-Mar-6 18:36:34, 1.654e+00
2024-Mar-6 18:36:34, 1.655e+00
2024-Mar-6 18:36:34, 1.662e+00
2024-Mar-6 18:36:34, 1.689e+00
2024-Mar-6 18:36:34, 1.670e+00
2024-Mar-6 18:36:34, 1.668e+00
2024-Mar-6 18:36:34, 1.663e+00
2024-Mar-6 18:36:34, 1.688e+00
2024-Mar-6 18:36:34, 1.676e+00
2024-Mar-6 18:36:34, 1.680e+00
2024-Mar-6 18:36:34, 1.684e+00
2024-Mar-6 18:36:34, 1.693e+00
2024-Mar-6 18:36:34, 1.662e+00
2024-Mar-6 18:36:34, 1.688e+00
2024-Mar-6 18:36:34, 1.691e+00
2024-Mar-6 18:36:34, 1.680e+00
2024-Mar-6 18:36:34, 1.685e+00
2024-Mar-6 18:36:34, 1.678e+00
2024-Mar-6 18:36:34, 1.676e+00
2024-Mar-6 18:36:34, 1.694e+00
2024-Mar-6 18:36:34, 1.699e+00
2024-Mar-6 18:36:34, 1.697e+00
2024-Mar-6 18:36:34, 1.703e+00
2024-Mar-6 18:36:34, 1.702e+00
2024-Mar-6 18:36:34, 1.729e+00
2024-Mar-6 18:36:34, 1.707e+00
2024-Mar-6 18:36:34, 1.728e+00
2024-Mar-6 18:36:34, 1.714e+00
2024-Mar-6 18:36:34, 1.713e+00
2024-Mar-6 18:36:34, 1.706e+00
2024-Mar-6 18:36:34, 1.713e+00
2024-Mar-6 18:36:34, 1.720e+00
2024-Mar-6 18:36:34, 1.712e+00
2024-Mar-6 18:36:34, 1.710e+00
2024-Mar-6 18:36:34, 1.768e+00
2024-Mar-6 18:36:34, 1.817e+00
2024-Mar-6 18:36:34, 1.804e+00
2024-Mar-6 18:36:34, 1.820e+00
2024-Mar-6 18:36:34, 1.832e+00
2024-Mar-6 18:36:34, 1.811e+00
2024-Mar-6 18:36:34, 1.825e+00
2024-Mar-6 18:36:34, 1.865e+00
2024-Mar-6 18:36:34, 1.845e+00
2024-Mar-6 18:36:34, 1.838e+00
2024-Mar-6 18:36:34, 1.855e+00
2024-Mar-6 18:36:34, 1.842e+00
2024-Mar-6 18:36:34, 1.822e+00
2024-Mar-6 18:36:34, 1.829e+00
2024-Mar-6 18:36:34, 1.826e+00
2024-Mar-6 18:36:34, 1.728e+00
2024-Mar-6 18:36:34, 1.741e+00
2024-Mar-6 18:36:34, 1.816e+00
2024-Mar-6 18:36:34, 1.836e+00
2024-Mar-6 18:36:34, 1.818e+00
2024-Mar-6 18:36:34, 1.805e+00
2024-Mar-6 18:36:34, 1.710e+00
2024-Mar-6 18:36:34, 1.687e+00
2024-Mar-6 18:36:34, 1.711e+00
2024-Mar-6 18:36:34, 1.727e+00
2024-Mar-6 18:36:34, 1.729e+00
2024-Mar-6 18:36:34, 1.706e+00
2024-Mar-6 18:36:34, 1.702e+00
2024-Mar-6 18:36:34, 1.702e+00
2024-Mar-6 18:36:34, 1.714e+00
2024-Mar-6 18:36:34, 1.693e+00
2024-Mar-6 18:36:34, 1.688e+00
2024-Mar-6 18:36:34, 1.718e+00
2024-Mar-6 18:36:34, 1.714e+00
2024-Mar-6 18:36:34, 1.702e+00
2024-Mar-6 18:36:34, 1.684e+00
2024-Mar-6 18:36:34, 1.705e+00
2024-Mar-6 18:36:34, 1.703e+00
2024-Mar-6 18:36:34, 1.694e+00
2024-Mar-6 18:36:34, 1.702e+00
2024-Mar-6 18:36:34, 1.699e+00
2024-Mar-6 18:36:34, 1.688e+00
2024-Mar-6 18:36:34, 1.696e+00
2024-Mar-6 18:36:34, 1.702e+00
2024-Mar-6 18:36:34, 1.707e+00
2024-Mar-6 18:36:34, 1.694e+00
2024-Mar-6 18:36:34, 1.696e+00
2024-Mar-6 18:36:34, 1.693e+00
2024-Mar-6 18:36:34, 1.706e+00
2024-Mar-6 18:36:34, 1.704e+00
2024-Mar-6 18:36:34, 1.700e+00
2024-Mar-6 18:36:34, 1.683e+00
2024-Mar-6 18:36:34, 1.702e+00
2024-Mar-6 18:36:34, 1.701e+00
2024-Mar-6 18:36:34, 1.673e+00
2024-Mar-6 18:36:34, 1.692e+00
2024-Mar-6 18:36:34, 1.694e+00
2024-Mar-6 18:36:34, 1.685e+00
2024-Mar-6 18:36:34, 1.687e+00
2024-Mar-6 18:36:34, 1.679e+00
2024-Mar-6 18:36:34, 1.677e+00
2024-Mar-6 18:36:34, 1.691e+00
2024-Mar-6 18:36:34, 1.680e+00
2024-Mar-6 18:36:34, 1.689e+00
2024-Mar-6 18:36:34, 1.663e+00
2024-Mar-6 18:36:34, 1.673e+00
2024-Mar-6 18:36:34, 1.689e+00
2024-Mar-6 18:36:34, 1.693e+00
2024-Mar-6 18:36:34, 1.678e+00
2024-Mar-6 18:36:34, 1.673e+00
2024-Mar-6 18:36:34, 1.691e+00
2024-Mar-6 18:36:34, 1.687e+00
2024-Mar-6 18:36:34, 1.685e+00
2024-Mar-6 18:36:34, 1.665e+00
2024-Mar-6 18:36:34, 1.679e+00
2024-Mar-6 18:36:34, 1.686e+00
2024-Mar-6 18:36:34, 1.702e+00
2024-Mar-6 18:36:34, 1.674e+00
2024-Mar-6 18:36:34, 1.685e+00
2024-Mar-6 18:36:34, 1.690e+00
2024-Mar-6 18:36:34, 1.706e+00
2024-Mar-6 18:36:34, 1.683e+00
2024-Mar-6 18:36:34, 1.684e+00
2024-Mar-6 18:36:34, 1.702e+00
2024-Mar-6 18:36:34, 1.699e+00
2024-Mar-6 18:36:34, 1.690e+00
2024-Mar-6 18:36:34, 1.710e+00
2024-Mar-6 18:36:34, 1.692e+00
2024-Mar-6 18:36:34, 1.664e+00
2024-Mar-6 18:36:34, 1.708e+00
2024-Mar-6 18:36:34, 1.729e+00
2024-Mar-6 18:36:34, 1.714e+00
2024-Mar-6 18:36:34, 1.673e+00
2024-Mar-6 18:36:34, 1.714e+00
2024-Mar-6 18:36:34, 1.714e+00
2024-Mar-6 18:36:34, 1.717e+00
2024-Mar-6 18:36:34, 1.712e+00
2024-Mar-6 18:36:34, 1.719e+00
2024-Mar-6 18:36:34, 1.714e+00
2024-Mar-6 18:36:34, 1.714e+00
2024-Mar-6 18:36:34, 1.726e+00
2024-Mar-6 18:36:34, 1.723e+00
2024-Mar-6 18:36:34, 1.728e+00
2024-Mar-6 18:36:34, 1.716e+00
2024-Mar-6 18:36:34, 1.702e+00
2024-Mar-6 18:36:34, 1.710e+00
2024-Mar-6 18:36:34, 1.694e+00
2024-Mar-6 18:36:34, 1.766e+00
2024-Mar-6 18:36:34, 1.768e+00
2024-Mar-6 18:36:34, 1.766e+00
2024-Mar-6 18:36:34, 1.830e+00
2024-Mar-6 18:36:34, 1.822e+00
2024-Mar-6 18:36:34, 1.815e+00
2024-Mar-6 18:36:34, 1.864e+00
2024-Mar-6 18:36:34, 1.856e+00
2024-Mar-6 18:36:34, 1.938e+00
2024-Mar-6 18:36:34, 1.962e+00
2024-Mar-6 18:36:34, 1.991e+00
2024-Mar-6 18:36:34, 1.971e+00
2024-Mar-6 18:36:34, 2.042e+00
2024-Mar-6 18:36:34, 2.100e+00
2024-Mar-6 18:36:34, 2.141e+00
2024-Mar-6 18:36:34, 2.153e+00
2024-Mar-6 18:36:34, 2.158e+00
2024-Mar-6 18:36:34, 2.231e+00
2024-Mar-6 18:36:34, 2.369e+00
2024-Mar-6 18:36:34, 2.390e+00
2024-Mar-6 18:36:34, 2.419e+00
2024-Mar-6 18:36:34, 2.495e+00
2024-Mar-6 18:36:34, 2.474e+00
2024-Mar-6 18:36:34, 2.512e+00
2024-Mar-6 18:36:34, 2.523e+00
2024-Mar-6 18:36:34, 2.539e+00
2024-Mar-6 18:36:34, 2.545e+00
2024-Mar-6 18:36:34, 2.525e+00
2024-Mar-6 18:36:34, 2.563e+00
2024-Mar-6 18:36:34, 2.591e+00
2024-Mar-6 18:36:34, 2.580e+00
2024-Mar-6 18:36:34, 2.576e+00
2024-Mar-6 18:36:34, 2.608e+00
2024-Mar-6 18:36:34, 2.600e+00
2024-Mar-6 18:36:34, 2.608e+00
2024-Mar-6 18:36:34, 2.617e+00
2024-Mar-6 18:36:34, 2.622e+00
2024-Mar-6 18:36:34, 2.643e+00
2024-Mar-6 18:36:34, 2.614e+00
2024-Mar-6 18:36:34, 2.651e+00
2024-Mar-6 18:36:34, 2.668e+00
2024-Mar-6 18:36:34, 2.673e+00
2024-Mar-6 18:36:34, 2.652e+00
2024-Mar-6 18:36:34, 2.675e+00
2024-Mar-6 18:36:34, 2.703e+00
2024-Mar-6 18:36:34, 2.706e+00
2024-Mar-6 18:36:34, 2.693e+00
2024-Mar-6 18:36:34, 2.724e+00
2024-Mar-6 18:36:34, 2.747e+00
2024-Mar-6 18:36:34, 2.780e+00
2024-Mar-6 18:36:34, 2.797e+00
2024-Mar-6 18:36:34, 2.825e+00
2024-Mar-6 18:36:34, 2.855e+00
2024-Mar-6 18:36:34, 2.825e+00
2024-Mar-6 18:36:34, 2.844e+00
2024-Mar-6 18:36:34, 2.847e+00
2024-Mar-6 18:36:34, 2.854e+00
2024-Mar-6 18:36:34, 2.851e+00
2024-Mar-6 18:36:34, 2.821e+00
2024-Mar-6 18:36:34, 2.869e+00
2024-Mar-6 18:36:34, 2.900e+00
2024-Mar-6 18:36:34, 2.885e+00
2024-Mar-6 18:36:34, 2.877e+00
2024-Mar-6 18:36:34, 2.884e+00
2024-Mar-6 18:36:34, 2.876e+00
2024-Mar-6 18:36:34, 2.879e+00
2024-Mar-6 18:36:34, 2.875e+00
2024-Mar-6 18:36:34, 2.900e+00
2024-Mar-6 18:36:34, 2.906e+00
2024-Mar-6 18:36:34, 2.887e+00
2024-Mar-6 18:36:34, 2.903e+00
2024-Mar-6 18:36:34, 2.885e+00
2024-Mar-6 18:36:34, 2.887e+00
2024-Mar-6 18:36:34, 2.900e+00
2024-Mar-6 18:36:34, 2.912e+00
2024-Mar-6 18:36:34, 2.916e+00
2024-Mar-6 18:36:34, 2.905e+00
2024-Mar-6 18:36:34, 2.887e+00
2024-Mar-6 18:36:34, 2.912e+00
2024-Mar-6 18:36:34, 2.914e+00
2024-Mar-6 18:36:34, 2.900e+00
2024-Mar-6 18:36:34, 2.914e+00
2024-Mar-6 18:36:34, 2.934e+00
2024-Mar-6 18:36:34, 2.928e+00
2024-Mar-6 18:36:34, 2.917e+00
2024-Mar-6 18:36:34, 2.924e+00
2024-Mar-6 18:36:34, 2.932e+00
2024-Mar-6 18:36:34, 2.948e+00
2024-Mar-6 18:36:34, 2.926e+00
2024-Mar-6 18:36:34, 2.927e+00
2024-Mar-6 18:36:34, 2.931e+00
2024-Mar-6 18:36:34, 2.934e+00
2024-Mar-6 18:36:34, 2.942e+00
2024-Mar-6 18:36:34, 2.939e+00
2024-Mar-6 18:36:34, 2.929e+00
2024-Mar-6 18:36:34, 2.918e+00
2024-Mar-6 18:36:34, 2.929e+00
2024-Mar-6 18:36:34, 2.912e+00
2024-Mar-6 18:36:34, 2.902e+00
2024-Mar-6 18:36:34, 2.900e+00
2024-Mar-6 18:36:34, 2.879e+00
2024-Mar-6 18:36:34, 2.887e+00
2024-Mar-6 18:36:34, 2.887e+00
2024-Mar-6 18:36:34, 2.838e+00
2024-Mar-6 18:36:34, 2.838e+00
2024-Mar-6 18:36:34, 2.834e+00
2024-Mar-6 18:36:34, 2.795e+00
2024-Mar-6 18:36:34, 2.709e+00
2024-Mar-6 18:36:34, 2.677e+00
2024-Mar-6 18:36:34, 2.659e+00
2024-Mar-6 18:36:34, 2.616e+00
2024-Mar-6 18:36:34, 2.565e+00
2024-Mar-6 18:36:34, 2.539e+00
2024-Mar-6 18:36:34, 2.540e+00
2024-Mar-6 18:36:34, 2.503e+00
2024-Mar-6 18:36:34, 2.450e+00
2024-Mar-6 18:36:34, 2.423e+00
2024-Mar-6 18:36:34, 2.359e+00
2024-Mar-6 18:36:34, 2.087e+00
2024-Mar-6 18:36:34, 1.921e+00
2024-Mar-6 18:36:34, 1.822e+00
2024-Mar-6 18:36:34, 1.705e+00
2024-Mar-6 18:36:34, 1.701e+00
2024-Mar-6 18:36:34, 1.688e+00
2024-Mar-6 18:36:34, 1.664e+00
2024-Mar-6 18:36:34, 1.681e+00
2024-Mar-6 18:36:34, 1.681e+00
2024-Mar-6 18:36:34, 1.667e+00
2024-Mar-6 18:36:34, 1.643e+00
2024-Mar-6 18:36:34, 1.654e+00
2024-Mar-6 18:36:34, 1.611e+00
2024-Mar-6 18:36:34, 1.583e+00
2024-Mar-6 18:36:34, 1.587e+00
2024-Mar-6 18:36:34, 1.540e+00
2024-Mar-6 18:36:34, 1.484e+00
2024-Mar-6 18:36:34, 1.478e+00
2024-Mar-6 18:36:34, 1.469e+00
2024-Mar-6 18:36:34, 1.429e+00
2024-Mar-6 18:36:34, 1.400e+00
2024-Mar-6 18:36:34, 1.371e+00
2024-Mar-6 18:36:34, 1.328e+00
2024-Mar-6 18:36:34, 1.252e+00
2024-Mar-6 18:36:34, 1.213e+00
2024-Mar-6 18:36:34, 1.139e+00
2024-Mar-6 18:36:34, 1.018e+00
2024-Mar-6 18:36:34, 6.010e-01
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 4.407e-01
2024-Mar-6 18:36:34, 6.921e-01
2024-Mar-6 18:36:34, 9.515e-01
2024-Mar-6 18:36:34, 1.117e+00
2024-Mar-6 18:36:34, 1.159e+00
2024-Mar-6 18:36:34, 1.225e+00
2024-Mar-6 18:36:34, 1.258e+00
2024-Mar-6 18:36:34, 1.320e+00
2024-Mar-6 18:36:34, 1.379e+00
2024-Mar-6 18:36:34, 1.441e+00
2024-Mar-6 18:36:34, 1.457e+00
2024-Mar-6 18:36:34, 1.506e+00
2024-Mar-6 18:36:34, 1.533e+00
2024-Mar-6 18:36:34, 1.544e+00
2024-Mar-6 18:36:34, 1.555e+00
2024-Mar-6 18:36:34, 1.560e+00
2024-Mar-6 18:36:34, 1.603e+00
2024-Mar-6 18:36:34, 1.603e+00
2024-Mar-6 18:36:34, 1.612e+00
2024-Mar-6 18:36:34, 1.630e+00
2024-Mar-6 18:36:34, 1.648e+00
2024-Mar-6 18:36:34, 1.640e+00
2024-Mar-6 18:36:34, 1.633e+00
2024-Mar-6 18:36:34, 1.632e+00
2024-Mar-6 18:36:34, 1.681e+00
2024-Mar-6 18:36:34, 1.702e+00
2024-Mar-6 18:36:34, 1.826e+00
2024-Mar-6 18:36:34, 2.224e+00
2024-Mar-6 18:36:34, 2.341e+00
2024-Mar-6 18:36:34, 2.423e+00
2024-Mar-6 18:36:34, 2.473e+00
2024-Mar-6 18:36:34, 2.545e+00
2024-Mar-6 18:36:34, 2.539e+00
2024-Mar-6 18:36:34, 2.601e+00
2024-Mar-6 18:36:34, 2.661e+00
2024-Mar-6 18:36:34, 2.672e+00
2024-Mar-6 18:36:34, 2.661e+00
2024-Mar-6 18:36:34, 2.724e+00
2024-Mar-6 18:36:34, 2.728e+00
2024-Mar-6 18:36:34, 2.755e+00
2024-Mar-6 18:36:34, 2.746e+00
2024-Mar-6 18:36:34, 2.744e+00
2024-Mar-6 18:36:34, 2.759e+00
2024-Mar-6 18:36:34, 2.768e+00
2024-Mar-6 18:36:34, 2.751e+00
2024-Mar-6 18:36:34, 2.744e+00
2024-Mar-6 18:36:34, 2.746e+00
2024-Mar-6 18:36:34, 2.758e+00
2024-Mar-6 18:36:34, 2.749e+00
2024-Mar-6 18:36:34, 2.722e+00
2024-Mar-6 18:36:34, 2.721e+00
2024-Mar-6 18:36:34, 2.728e+00
2024-Mar-6 18:36:34, 2.705e+00
2024-Mar-6 18:36:34, 2.685e+00
2024-Mar-6 18:36:34, 2.668e+00
2024-Mar-6 18:36:34, 2.638e+00
2024-Mar-6 18:36:34, 2.596e+00
2024-Mar-6 18:36:34, 2.545e+00
2024-Mar-6 18:36:34, 2.532e+00
2024-Mar-6 18:36:34, 2.494e+00
2024-Mar-6 18:36:34, 2.447e+00
2024-Mar-6 18:36:34, 2.449e+00
2024-Mar-6 18:36:34, 2.394e+00
2024-Mar-6 18:36:34, 2.333e+00
2024-Mar-6 18:36:34, 2.026e+00
2024-Mar-6 18:36:34, 1.792e+00
2024-Mar-6 18:36:34, 1.689e+00
2024-Mar-6 18:36:34, 1.701e+00
2024-Mar-6 18:36:34, 1.694e+00
2024-Mar-6 18:36:34, 1.694e+00
2024-Mar-6 18:36:34, 1.685e+00
2024-Mar-6 18:36:34, 1.678e+00
2024-Mar-6 18:36:34, 1.676e+00
2024-Mar-6 18:36:34, 1.667e+00
2024-Mar-6 18:36:34, 1.658e+00
2024-Mar-6 18:36:34, 1.628e+00
2024-Mar-6 18:36:34, 1.601e+00
2024-Mar-6 18:36:34, 1.586e+00
2024-Mar-6 18:36:34, 1.569e+00
2024-Mar-6 18:36:34, 1.493e+00
2024-Mar-6 18:36:34, 1.472e+00
2024-Mar-6 18:36:34, 1.431e+00
2024-Mar-6 18:36:34, 1.405e+00
2024-Mar-6 18:36:34, 1.296e+00
2024-Mar-6 18:36:34, 1.053e+00
2024-Mar-6 18:36:34, 7.678e-01
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
2024-Mar-6 18:36:34, 000
