Time, Raw (V)
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.283e+00
2024-Mar-6 18:07:52, 3.250e+00
2024-Mar-6 18:07:52, 3.198e+00
2024-Mar-6 18:07:52, 3.147e+00
2024-Mar-6 18:07:52, 3.134e+00
2024-Mar-6 18:07:52, 3.146e+00
2024-Mar-6 18:07:52, 3.127e+00
2024-Mar-6 18:07:52, 3.064e+00
2024-Mar-6 18:07:52, 3.063e+00
2024-Mar-6 18:07:52, 3.037e+00
2024-Mar-6 18:07:52, 3.020e+00
2024-Mar-6 18:07:52, 2.986e+00
2024-Mar-6 18:07:52, 2.951e+00
2024-Mar-6 18:07:52, 2.952e+00
2024-Mar-6 18:07:52, 2.939e+00
2024-Mar-6 18:07:52, 2.934e+00
2024-Mar-6 18:07:52, 2.917e+00
2024-Mar-6 18:07:52, 2.859e+00
2024-Mar-6 18:07:52, 2.800e+00
2024-Mar-6 18:07:52, 2.750e+00
2024-Mar-6 18:07:52, 2.729e+00
2024-Mar-6 18:07:52, 2.742e+00
2024-Mar-6 18:07:52, 2.548e+00
2024-Mar-6 18:07:52, 2.513e+00
2024-Mar-6 18:07:52, 2.484e+00
2024-Mar-6 18:07:52, 2.461e+00
2024-Mar-6 18:07:52, 2.419e+00
2024-Mar-6 18:07:52, 2.334e+00
2024-Mar-6 18:07:52, 2.287e+00
2024-Mar-6 18:07:52, 2.253e+00
2024-Mar-6 18:07:52, 2.189e+00
2024-Mar-6 18:07:52, 2.181e+00
2024-Mar-6 18:07:52, 2.161e+00
2024-Mar-6 18:07:52, 2.148e+00
2024-Mar-6 18:07:52, 2.100e+00
2024-Mar-6 18:07:52, 2.054e+00
2024-Mar-6 18:07:52, 1.998e+00
2024-Mar-6 18:07:52, 1.969e+00
2024-Mar-6 18:07:52, 1.886e+00
2024-Mar-6 18:07:52, 1.603e+00
2024-Mar-6 18:07:52, 1.586e+00
2024-Mar-6 18:07:52, 1.567e+00
2024-Mar-6 18:07:52, 1.575e+00
2024-Mar-6 18:07:52, 1.520e+00
2024-Mar-6 18:07:52, 1.528e+00
2024-Mar-6 18:07:52, 1.553e+00
2024-Mar-6 18:07:52, 1.530e+00
2024-Mar-6 18:07:52, 1.495e+00
2024-Mar-6 18:07:52, 1.509e+00
2024-Mar-6 18:07:52, 1.526e+00
2024-Mar-6 18:07:52, 1.490e+00
2024-Mar-6 18:07:52, 1.503e+00
2024-Mar-6 18:07:52, 1.495e+00
2024-Mar-6 18:07:52, 1.478e+00
2024-Mar-6 18:07:52, 1.488e+00
2024-Mar-6 18:07:52, 1.484e+00
2024-Mar-6 18:07:52, 1.444e+00
2024-Mar-6 18:07:52, 1.493e+00
2024-Mar-6 18:07:52, 1.452e+00
2024-Mar-6 18:07:52, 1.451e+00
2024-Mar-6 18:07:52, 1.449e+00
2024-Mar-6 18:07:52, 1.461e+00
2024-Mar-6 18:07:52, 1.451e+00
2024-Mar-6 18:07:52, 1.439e+00
2024-Mar-6 18:07:52, 1.431e+00
2024-Mar-6 18:07:52, 1.461e+00
2024-Mar-6 18:07:52, 1.442e+00
2024-Mar-6 18:07:52, 1.426e+00
2024-Mar-6 18:07:52, 1.449e+00
2024-Mar-6 18:07:52, 1.433e+00
2024-Mar-6 18:07:52, 1.416e+00
2024-Mar-6 18:07:52, 1.449e+00
2024-Mar-6 18:07:52, 1.444e+00
2024-Mar-6 18:07:52, 1.431e+00
2024-Mar-6 18:07:52, 1.444e+00
2024-Mar-6 18:07:52, 1.454e+00
2024-Mar-6 18:07:52, 1.431e+00
2024-Mar-6 18:07:52, 1.443e+00
2024-Mar-6 18:07:52, 1.453e+00
2024-Mar-6 18:07:52, 1.457e+00
2024-Mar-6 18:07:52, 1.453e+00
2024-Mar-6 18:07:52, 1.478e+00
2024-Mar-6 18:07:52, 1.474e+00
2024-Mar-6 18:07:52, 1.478e+00
2024-Mar-6 18:07:52, 1.477e+00
2024-Mar-6 18:07:52, 1.483e+00
2024-Mar-6 18:07:52, 1.485e+00
2024-Mar-6 18:07:52, 1.496e+00
2024-Mar-6 18:07:52, 1.510e+00
2024-Mar-6 18:07:52, 1.507e+00
2024-Mar-6 18:07:52, 1.499e+00
2024-Mar-6 18:07:52, 1.519e+00
2024-Mar-6 18:07:52, 1.537e+00
2024-Mar-6 18:07:52, 1.667e+00
2024-Mar-6 18:07:52, 1.735e+00
2024-Mar-6 18:07:52, 1.809e+00
2024-Mar-6 18:07:52, 1.852e+00
2024-Mar-6 18:07:52, 1.921e+00
2024-Mar-6 18:07:52, 1.955e+00
2024-Mar-6 18:07:52, 1.973e+00
2024-Mar-6 18:07:52, 2.007e+00
2024-Mar-6 18:07:52, 2.062e+00
2024-Mar-6 18:07:52, 2.096e+00
2024-Mar-6 18:07:52, 2.083e+00
2024-Mar-6 18:07:52, 2.114e+00
2024-Mar-6 18:07:52, 2.145e+00
2024-Mar-6 18:07:52, 2.125e+00
2024-Mar-6 18:07:52, 2.134e+00
2024-Mar-6 18:07:52, 2.179e+00
2024-Mar-6 18:07:52, 2.204e+00
2024-Mar-6 18:07:52, 2.179e+00
2024-Mar-6 18:07:52, 2.200e+00
2024-Mar-6 18:07:52, 2.227e+00
2024-Mar-6 18:07:52, 2.255e+00
2024-Mar-6 18:07:52, 2.267e+00
2024-Mar-6 18:07:52, 2.266e+00
2024-Mar-6 18:07:52, 2.253e+00
2024-Mar-6 18:07:52, 2.290e+00
2024-Mar-6 18:07:52, 2.307e+00
2024-Mar-6 18:07:52, 2.308e+00
2024-Mar-6 18:07:52, 2.332e+00
2024-Mar-6 18:07:52, 2.369e+00
2024-Mar-6 18:07:52, 2.419e+00
2024-Mar-6 18:07:52, 2.383e+00
2024-Mar-6 18:07:52, 2.415e+00
2024-Mar-6 18:07:52, 2.474e+00
2024-Mar-6 18:07:52, 2.465e+00
2024-Mar-6 18:07:52, 2.454e+00
2024-Mar-6 18:07:52, 2.497e+00
2024-Mar-6 18:07:52, 2.512e+00
2024-Mar-6 18:07:52, 2.474e+00
2024-Mar-6 18:07:52, 2.512e+00
2024-Mar-6 18:07:52, 2.539e+00
2024-Mar-6 18:07:52, 2.542e+00
2024-Mar-6 18:07:52, 2.539e+00
2024-Mar-6 18:07:52, 2.547e+00
2024-Mar-6 18:07:52, 2.540e+00
2024-Mar-6 18:07:52, 2.569e+00
2024-Mar-6 18:07:52, 2.588e+00
2024-Mar-6 18:07:52, 2.668e+00
2024-Mar-6 18:07:52, 2.719e+00
2024-Mar-6 18:07:52, 2.743e+00
2024-Mar-6 18:07:52, 2.759e+00
2024-Mar-6 18:07:52, 2.757e+00
2024-Mar-6 18:07:52, 2.784e+00
2024-Mar-6 18:07:52, 2.788e+00
2024-Mar-6 18:07:52, 2.797e+00
2024-Mar-6 18:07:53, 2.833e+00
2024-Mar-6 18:07:53, 2.837e+00
2024-Mar-6 18:07:53, 2.840e+00
2024-Mar-6 18:07:53, 2.909e+00
2024-Mar-6 18:07:53, 2.926e+00
2024-Mar-6 18:07:53, 2.956e+00
2024-Mar-6 18:07:53, 2.952e+00
2024-Mar-6 18:07:53, 2.969e+00
2024-Mar-6 18:07:53, 2.970e+00
2024-Mar-6 18:07:53, 2.969e+00
2024-Mar-6 18:07:53, 2.989e+00
2024-Mar-6 18:07:53, 2.985e+00
2024-Mar-6 18:07:53, 2.978e+00
2024-Mar-6 18:07:53, 2.991e+00
2024-Mar-6 18:07:53, 3.020e+00
2024-Mar-6 18:07:53, 2.983e+00
2024-Mar-6 18:07:53, 2.952e+00
2024-Mar-6 18:07:53, 3.001e+00
2024-Mar-6 18:07:53, 2.995e+00
2024-Mar-6 18:07:53, 2.991e+00
2024-Mar-6 18:07:53, 3.004e+00
2024-Mar-6 18:07:53, 3.029e+00
2024-Mar-6 18:07:53, 3.022e+00
2024-Mar-6 18:07:53, 3.018e+00
2024-Mar-6 18:07:53, 3.008e+00
2024-Mar-6 18:07:53, 3.041e+00
2024-Mar-6 18:07:53, 3.013e+00
2024-Mar-6 18:07:53, 3.009e+00
2024-Mar-6 18:07:53, 3.022e+00
2024-Mar-6 18:07:53, 3.028e+00
2024-Mar-6 18:07:53, 3.008e+00
2024-Mar-6 18:07:53, 3.008e+00
2024-Mar-6 18:07:53, 3.012e+00
2024-Mar-6 18:07:53, 3.022e+00
2024-Mar-6 18:07:53, 3.006e+00
2024-Mar-6 18:07:53, 3.017e+00
2024-Mar-6 18:07:53, 3.029e+00
2024-Mar-6 18:07:53, 3.054e+00
2024-Mar-6 18:07:53, 3.044e+00
2024-Mar-6 18:07:53, 3.029e+00
2024-Mar-6 18:07:53, 3.040e+00
2024-Mar-6 18:07:53, 3.041e+00
2024-Mar-6 18:07:53, 3.027e+00
2024-Mar-6 18:07:53, 2.998e+00
2024-Mar-6 18:07:53, 3.012e+00
2024-Mar-6 18:07:53, 3.035e+00
2024-Mar-6 18:07:53, 3.015e+00
2024-Mar-6 18:07:53, 3.007e+00
2024-Mar-6 18:07:53, 3.004e+00
2024-Mar-6 18:07:53, 3.020e+00
2024-Mar-6 18:07:53, 3.000e+00
2024-Mar-6 18:07:53, 2.978e+00
2024-Mar-6 18:07:53, 2.991e+00
2024-Mar-6 18:07:53, 2.979e+00
2024-Mar-6 18:07:53, 2.932e+00
2024-Mar-6 18:07:53, 2.878e+00
2024-Mar-6 18:07:53, 2.844e+00
2024-Mar-6 18:07:53, 2.863e+00
2024-Mar-6 18:07:53, 2.842e+00
2024-Mar-6 18:07:53, 2.816e+00
2024-Mar-6 18:07:53, 2.797e+00
2024-Mar-6 18:07:53, 2.711e+00
2024-Mar-6 18:07:53, 2.597e+00
2024-Mar-6 18:07:53, 2.567e+00
2024-Mar-6 18:07:53, 2.549e+00
2024-Mar-6 18:07:53, 2.551e+00
2024-Mar-6 18:07:53, 2.506e+00
2024-Mar-6 18:07:53, 2.457e+00
2024-Mar-6 18:07:53, 2.421e+00
2024-Mar-6 18:07:53, 2.398e+00
2024-Mar-6 18:07:53, 2.336e+00
2024-Mar-6 18:07:53, 2.291e+00
2024-Mar-6 18:07:53, 2.256e+00
2024-Mar-6 18:07:53, 2.223e+00
2024-Mar-6 18:07:53, 2.195e+00
2024-Mar-6 18:07:53, 2.162e+00
2024-Mar-6 18:07:53, 2.151e+00
2024-Mar-6 18:07:53, 2.133e+00
2024-Mar-6 18:07:53, 2.084e+00
2024-Mar-6 18:07:53, 2.054e+00
2024-Mar-6 18:07:53, 1.998e+00
2024-Mar-6 18:07:53, 1.935e+00
2024-Mar-6 18:07:53, 1.595e+00
2024-Mar-6 18:07:53, 1.561e+00
2024-Mar-6 18:07:53, 1.536e+00
2024-Mar-6 18:07:53, 1.530e+00
2024-Mar-6 18:07:53, 1.512e+00
2024-Mar-6 18:07:53, 1.487e+00
2024-Mar-6 18:07:53, 1.483e+00
2024-Mar-6 18:07:53, 1.436e+00
2024-Mar-6 18:07:53, 1.407e+00
2024-Mar-6 18:07:53, 1.350e+00
2024-Mar-6 18:07:53, 1.302e+00
2024-Mar-6 18:07:53, 1.253e+00
2024-Mar-6 18:07:53, 1.223e+00
2024-Mar-6 18:07:53, 1.196e+00
2024-Mar-6 18:07:53, 1.191e+00
2024-Mar-6 18:07:53, 1.147e+00
2024-Mar-6 18:07:53, 1.171e+00
2024-Mar-6 18:07:53, 1.182e+00
2024-Mar-6 18:07:53, 1.146e+00
2024-Mar-6 18:07:53, 1.171e+00
2024-Mar-6 18:07:53, 1.204e+00
2024-Mar-6 18:07:53, 1.209e+00
2024-Mar-6 18:07:53, 1.212e+00
2024-Mar-6 18:07:53, 1.215e+00
2024-Mar-6 18:07:53, 1.237e+00
2024-Mar-6 18:07:53, 1.252e+00
2024-Mar-6 18:07:53, 1.217e+00
2024-Mar-6 18:07:53, 1.307e+00
2024-Mar-6 18:07:53, 1.332e+00
2024-Mar-6 18:07:53, 1.328e+00
2024-Mar-6 18:07:53, 1.418e+00
2024-Mar-6 18:07:53, 1.422e+00
2024-Mar-6 18:07:53, 1.404e+00
2024-Mar-6 18:07:53, 1.426e+00
2024-Mar-6 18:07:53, 1.442e+00
2024-Mar-6 18:07:53, 1.466e+00
2024-Mar-6 18:07:53, 1.482e+00
2024-Mar-6 18:07:53, 1.484e+00
2024-Mar-6 18:07:53, 1.484e+00
2024-Mar-6 18:07:53, 1.494e+00
2024-Mar-6 18:07:53, 1.498e+00
2024-Mar-6 18:07:53, 1.504e+00
2024-Mar-6 18:07:53, 1.489e+00
2024-Mar-6 18:07:53, 1.535e+00
2024-Mar-6 18:07:53, 1.532e+00
2024-Mar-6 18:07:53, 1.514e+00
2024-Mar-6 18:07:53, 1.536e+00
2024-Mar-6 18:07:53, 1.606e+00
2024-Mar-6 18:07:53, 1.582e+00
2024-Mar-6 18:07:53, 1.570e+00
2024-Mar-6 18:07:53, 1.569e+00
2024-Mar-6 18:07:53, 1.655e+00
2024-Mar-6 18:07:53, 1.701e+00
2024-Mar-6 18:07:53, 1.737e+00
2024-Mar-6 18:07:53, 1.777e+00
2024-Mar-6 18:07:53, 1.816e+00
2024-Mar-6 18:07:53, 1.838e+00
2024-Mar-6 18:07:53, 1.828e+00
2024-Mar-6 18:07:53, 1.841e+00
2024-Mar-6 18:07:53, 1.852e+00
2024-Mar-6 18:07:53, 1.874e+00
2024-Mar-6 18:07:53, 1.890e+00
2024-Mar-6 18:07:53, 1.895e+00
2024-Mar-6 18:07:53, 1.921e+00
2024-Mar-6 18:07:53, 1.931e+00
2024-Mar-6 18:07:53, 1.918e+00
2024-Mar-6 18:07:53, 1.918e+00
2024-Mar-6 18:07:53, 1.930e+00
2024-Mar-6 18:07:53, 1.943e+00
2024-Mar-6 18:07:53, 1.935e+00
2024-Mar-6 18:07:53, 1.955e+00
2024-Mar-6 18:07:53, 1.958e+00
2024-Mar-6 18:07:53, 1.948e+00
2024-Mar-6 18:07:53, 1.938e+00
2024-Mar-6 18:07:53, 1.956e+00
2024-Mar-6 18:07:53, 1.949e+00
2024-Mar-6 18:07:53, 1.934e+00
2024-Mar-6 18:07:53, 1.951e+00
2024-Mar-6 18:07:53, 1.965e+00
2024-Mar-6 18:07:53, 1.963e+00
2024-Mar-6 18:07:53, 1.948e+00
2024-Mar-6 18:07:53, 1.972e+00
2024-Mar-6 18:07:53, 1.959e+00
2024-Mar-6 18:07:53, 1.972e+00
2024-Mar-6 18:07:53, 1.978e+00
2024-Mar-6 18:07:53, 2.007e+00
2024-Mar-6 18:07:53, 2.021e+00
2024-Mar-6 18:07:53, 2.020e+00
2024-Mar-6 18:07:53, 2.032e+00
2024-Mar-6 18:07:53, 2.057e+00
2024-Mar-6 18:07:53, 2.062e+00
2024-Mar-6 18:07:53, 2.090e+00
2024-Mar-6 18:07:53, 2.104e+00
2024-Mar-6 18:07:53, 2.101e+00
2024-Mar-6 18:07:53, 2.141e+00
2024-Mar-6 18:07:53, 2.168e+00
2024-Mar-6 18:07:53, 2.179e+00
2024-Mar-6 18:07:53, 2.167e+00
2024-Mar-6 18:07:53, 2.194e+00
2024-Mar-6 18:07:53, 2.191e+00
2024-Mar-6 18:07:53, 2.225e+00
2024-Mar-6 18:07:53, 2.216e+00
2024-Mar-6 18:07:53, 2.216e+00
2024-Mar-6 18:07:53, 2.236e+00
2024-Mar-6 18:07:53, 2.256e+00
2024-Mar-6 18:07:53, 2.283e+00
2024-Mar-6 18:07:53, 2.278e+00
2024-Mar-6 18:07:53, 2.299e+00
2024-Mar-6 18:07:53, 2.311e+00
2024-Mar-6 18:07:53, 2.333e+00
2024-Mar-6 18:07:53, 2.337e+00
2024-Mar-6 18:07:53, 2.372e+00
2024-Mar-6 18:07:53, 2.376e+00
2024-Mar-6 18:07:53, 2.426e+00
2024-Mar-6 18:07:53, 2.436e+00
2024-Mar-6 18:07:53, 2.490e+00
2024-Mar-6 18:07:53, 2.490e+00
2024-Mar-6 18:07:53, 2.514e+00
2024-Mar-6 18:07:53, 2.547e+00
2024-Mar-6 18:07:53, 2.581e+00
2024-Mar-6 18:07:53, 2.674e+00
2024-Mar-6 18:07:53, 2.734e+00
2024-Mar-6 18:07:53, 2.792e+00
2024-Mar-6 18:07:53, 2.867e+00
2024-Mar-6 18:07:53, 2.887e+00
2024-Mar-6 18:07:53, 2.925e+00
2024-Mar-6 18:07:53, 2.941e+00
2024-Mar-6 18:07:53, 2.975e+00
2024-Mar-6 18:07:53, 3.004e+00
2024-Mar-6 18:07:53, 2.999e+00
2024-Mar-6 18:07:53, 3.009e+00
2024-Mar-6 18:07:53, 3.055e+00
2024-Mar-6 18:07:53, 3.070e+00
2024-Mar-6 18:07:53, 3.069e+00
2024-Mar-6 18:07:53, 3.078e+00
2024-Mar-6 18:07:53, 3.098e+00
2024-Mar-6 18:07:53, 3.110e+00
2024-Mar-6 18:07:53, 3.107e+00
2024-Mar-6 18:07:53, 3.141e+00
2024-Mar-6 18:07:53, 3.160e+00
2024-Mar-6 18:07:53, 3.157e+00
2024-Mar-6 18:07:53, 3.164e+00
2024-Mar-6 18:07:53, 3.220e+00
2024-Mar-6 18:07:53, 3.240e+00
2024-Mar-6 18:07:53, 3.256e+00
2024-Mar-6 18:07:53, 3.261e+00
2024-Mar-6 18:07:53, 3.266e+00
2024-Mar-6 18:07:53, 3.287e+00
2024-Mar-6 18:07:53, 3.289e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.269e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.277e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.278e+00
2024-Mar-6 18:07:53, 3.269e+00
2024-Mar-6 18:07:53, 3.269e+00
2024-Mar-6 18:07:53, 3.269e+00
2024-Mar-6 18:07:53, 3.248e+00
2024-Mar-6 18:07:53, 3.205e+00
2024-Mar-6 18:07:53, 3.192e+00
2024-Mar-6 18:07:53, 3.164e+00
2024-Mar-6 18:07:53, 3.170e+00
2024-Mar-6 18:07:53, 3.160e+00
2024-Mar-6 18:07:53, 3.119e+00
2024-Mar-6 18:07:53, 3.137e+00
2024-Mar-6 18:07:53, 3.125e+00
2024-Mar-6 18:07:53, 3.089e+00
2024-Mar-6 18:07:53, 3.043e+00
2024-Mar-6 18:07:53, 3.082e+00
2024-Mar-6 18:07:53, 3.035e+00
2024-Mar-6 18:07:53, 3.009e+00
2024-Mar-6 18:07:53, 2.987e+00
2024-Mar-6 18:07:53, 2.975e+00
2024-Mar-6 18:07:53, 2.953e+00
2024-Mar-6 18:07:53, 2.904e+00
2024-Mar-6 18:07:53, 2.887e+00
2024-Mar-6 18:07:53, 2.861e+00
2024-Mar-6 18:07:53, 2.759e+00
2024-Mar-6 18:07:53, 2.680e+00
2024-Mar-6 18:07:53, 2.519e+00
2024-Mar-6 18:07:53, 2.500e+00
2024-Mar-6 18:07:53, 2.448e+00
2024-Mar-6 18:07:53, 2.463e+00
2024-Mar-6 18:07:53, 2.405e+00
2024-Mar-6 18:07:53, 2.382e+00
2024-Mar-6 18:07:53, 2.357e+00
2024-Mar-6 18:07:53, 2.313e+00
2024-Mar-6 18:07:53, 2.220e+00
2024-Mar-6 18:07:53, 2.246e+00
2024-Mar-6 18:07:53, 2.210e+00
2024-Mar-6 18:07:53, 2.153e+00
2024-Mar-6 18:07:53, 2.141e+00
2024-Mar-6 18:07:53, 2.151e+00
2024-Mar-6 18:07:53, 2.101e+00
2024-Mar-6 18:07:53, 2.062e+00
2024-Mar-6 18:07:53, 1.988e+00
2024-Mar-6 18:07:53, 2.013e+00
2024-Mar-6 18:07:53, 1.961e+00
2024-Mar-6 18:07:53, 1.789e+00
2024-Mar-6 18:07:53, 1.611e+00
2024-Mar-6 18:07:53, 1.521e+00
2024-Mar-6 18:07:53, 1.565e+00
2024-Mar-6 18:07:53, 1.555e+00
2024-Mar-6 18:07:53, 1.528e+00
2024-Mar-6 18:07:53, 1.513e+00
2024-Mar-6 18:07:53, 1.497e+00
2024-Mar-6 18:07:53, 1.445e+00
2024-Mar-6 18:07:53, 1.328e+00
2024-Mar-6 18:07:53, 1.206e+00
2024-Mar-6 18:07:53, 1.023e+00
2024-Mar-6 18:07:53, 9.120e-01
2024-Mar-6 18:07:53, 8.774e-01
2024-Mar-6 18:07:53, 8.379e-01
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 000
2024-Mar-6 18:07:53, 6.792e-01
2024-Mar-6 18:07:53, 8.177e-01
2024-Mar-6 18:07:53, 9.595e-01
2024-Mar-6 18:07:53, 1.114e+00
2024-Mar-6 18:07:53, 1.199e+00
2024-Mar-6 18:07:53, 1.255e+00
2024-Mar-6 18:07:53, 1.314e+00
2024-Mar-6 18:07:53, 1.452e+00
2024-Mar-6 18:07:53, 1.469e+00
2024-Mar-6 18:07:53, 1.508e+00
2024-Mar-6 18:07:53, 1.526e+00
2024-Mar-6 18:07:53, 1.823e+00
2024-Mar-6 18:07:53, 1.900e+00
2024-Mar-6 18:07:53, 1.957e+00
2024-Mar-6 18:07:53, 2.035e+00
2024-Mar-6 18:07:53, 2.058e+00
2024-Mar-6 18:07:53, 2.115e+00
2024-Mar-6 18:07:53, 2.148e+00
2024-Mar-6 18:07:53, 2.170e+00
2024-Mar-6 18:07:53, 2.206e+00
2024-Mar-6 18:07:53, 2.260e+00
2024-Mar-6 18:07:53, 2.278e+00
2024-Mar-6 18:07:53, 2.321e+00
2024-Mar-6 18:07:53, 2.344e+00
2024-Mar-6 18:07:53, 2.440e+00
2024-Mar-6 18:07:53, 2.439e+00
2024-Mar-6 18:07:53, 2.510e+00
2024-Mar-6 18:07:53, 2.570e+00
2024-Mar-6 18:07:53, 2.539e+00
2024-Mar-6 18:07:53, 2.611e+00
2024-Mar-6 18:07:53, 2.705e+00
2024-Mar-6 18:07:53, 2.759e+00
2024-Mar-6 18:07:53, 2.849e+00
2024-Mar-6 18:07:53, 2.934e+00
2024-Mar-6 18:07:53, 2.990e+00
2024-Mar-6 18:07:53, 3.011e+00
2024-Mar-6 18:07:53, 3.041e+00
2024-Mar-6 18:07:53, 3.043e+00
2024-Mar-6 18:07:53, 3.049e+00
2024-Mar-6 18:07:53, 3.082e+00
2024-Mar-6 18:07:53, 3.159e+00
2024-Mar-6 18:07:53, 3.169e+00
2024-Mar-6 18:07:53, 3.220e+00
2024-Mar-6 18:07:53, 3.261e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.299e+00
2024-Mar-6 18:07:53, 3.261e+00
2024-Mar-6 18:07:53, 3.246e+00
2024-Mar-6 18:07:53, 3.215e+00
2024-Mar-6 18:07:53, 3.222e+00
2024-Mar-6 18:07:53, 3.206e+00
2024-Mar-6 18:07:53, 3.163e+00
2024-Mar-6 18:07:53, 3.132e+00
2024-Mar-6 18:07:53, 3.124e+00
2024-Mar-6 18:07:53, 3.111e+00
2024-Mar-6 18:07:53, 3.092e+00
2024-Mar-6 18:07:53, 3.069e+00
2024-Mar-6 18:07:53, 3.061e+00
2024-Mar-6 18:07:53, 3.079e+00
2024-Mar-6 18:07:53, 3.062e+00
2024-Mar-6 18:07:53, 3.041e+00
