Time, Raw (V)
2024-Mar-6 18:06:20, 1.086e+00
2024-Mar-6 18:06:20, 1.072e+00
2024-Mar-6 18:06:20, 1.067e+00
2024-Mar-6 18:06:20, 1.101e+00
2024-Mar-6 18:06:20, 1.074e+00
2024-Mar-6 18:06:20, 1.054e+00
2024-Mar-6 18:06:20, 1.109e+00
2024-Mar-6 18:06:20, 1.134e+00
2024-Mar-6 18:06:20, 1.146e+00
2024-Mar-6 18:06:20, 1.152e+00
2024-Mar-6 18:06:20, 1.146e+00
2024-Mar-6 18:06:20, 1.158e+00
2024-Mar-6 18:06:20, 1.147e+00
2024-Mar-6 18:06:20, 1.173e+00
2024-Mar-6 18:06:20, 1.199e+00
2024-Mar-6 18:06:20, 1.184e+00
2024-Mar-6 18:06:20, 1.179e+00
2024-Mar-6 18:06:20, 1.237e+00
2024-Mar-6 18:06:20, 1.271e+00
2024-Mar-6 18:06:20, 1.269e+00
2024-Mar-6 18:06:20, 1.300e+00
2024-Mar-6 18:06:20, 1.315e+00
2024-Mar-6 18:06:20, 1.318e+00
2024-Mar-6 18:06:20, 1.335e+00
2024-Mar-6 18:06:20, 1.371e+00
2024-Mar-6 18:06:20, 1.372e+00
2024-Mar-6 18:06:20, 1.379e+00
2024-Mar-6 18:06:20, 1.392e+00
2024-Mar-6 18:06:20, 1.435e+00
2024-Mar-6 18:06:20, 1.420e+00
2024-Mar-6 18:06:20, 1.449e+00
2024-Mar-6 18:06:20, 1.484e+00
2024-Mar-6 18:06:20, 1.491e+00
2024-Mar-6 18:06:20, 1.493e+00
2024-Mar-6 18:06:20, 1.509e+00
2024-Mar-6 18:06:20, 1.550e+00
2024-Mar-6 18:06:20, 1.560e+00
2024-Mar-6 18:06:20, 1.572e+00
2024-Mar-6 18:06:20, 1.569e+00
2024-Mar-6 18:06:20, 1.792e+00
2024-Mar-6 18:06:20, 1.909e+00
2024-Mar-6 18:06:20, 1.921e+00
2024-Mar-6 18:06:20, 1.967e+00
2024-Mar-6 18:06:20, 1.990e+00
2024-Mar-6 18:06:20, 2.037e+00
2024-Mar-6 18:06:20, 2.084e+00
2024-Mar-6 18:06:20, 2.062e+00
2024-Mar-6 18:06:20, 2.114e+00
2024-Mar-6 18:06:20, 2.183e+00
2024-Mar-6 18:06:20, 2.307e+00
2024-Mar-6 18:06:20, 2.319e+00
2024-Mar-6 18:06:20, 2.331e+00
2024-Mar-6 18:06:20, 2.357e+00
2024-Mar-6 18:06:20, 2.358e+00
2024-Mar-6 18:06:20, 2.338e+00
2024-Mar-6 18:06:20, 2.407e+00
2024-Mar-6 18:06:20, 2.423e+00
2024-Mar-6 18:06:20, 2.436e+00
2024-Mar-6 18:06:20, 2.458e+00
2024-Mar-6 18:06:20, 2.487e+00
2024-Mar-6 18:06:20, 2.498e+00
2024-Mar-6 18:06:20, 2.490e+00
2024-Mar-6 18:06:20, 2.493e+00
2024-Mar-6 18:06:20, 2.543e+00
2024-Mar-6 18:06:20, 2.577e+00
2024-Mar-6 18:06:20, 2.578e+00
2024-Mar-6 18:06:20, 2.591e+00
2024-Mar-6 18:06:20, 2.657e+00
2024-Mar-6 18:06:20, 2.627e+00
2024-Mar-6 18:06:20, 2.640e+00
2024-Mar-6 18:06:20, 2.670e+00
2024-Mar-6 18:06:20, 2.697e+00
2024-Mar-6 18:06:20, 2.684e+00
2024-Mar-6 18:06:20, 2.730e+00
2024-Mar-6 18:06:20, 2.756e+00
2024-Mar-6 18:06:20, 2.806e+00
2024-Mar-6 18:06:20, 2.811e+00
2024-Mar-6 18:06:20, 2.835e+00
2024-Mar-6 18:06:20, 2.845e+00
2024-Mar-6 18:06:20, 2.854e+00
2024-Mar-6 18:06:20, 2.850e+00
2024-Mar-6 18:06:20, 2.872e+00
2024-Mar-6 18:06:20, 2.899e+00
2024-Mar-6 18:06:20, 2.932e+00
2024-Mar-6 18:06:20, 2.913e+00
2024-Mar-6 18:06:20, 2.887e+00
2024-Mar-6 18:06:20, 2.926e+00
2024-Mar-6 18:06:20, 2.957e+00
2024-Mar-6 18:06:20, 2.947e+00
2024-Mar-6 18:06:20, 2.940e+00
2024-Mar-6 18:06:20, 2.961e+00
2024-Mar-6 18:06:20, 2.982e+00
2024-Mar-6 18:06:20, 2.976e+00
2024-Mar-6 18:06:20, 2.954e+00
2024-Mar-6 18:06:20, 2.960e+00
2024-Mar-6 18:06:20, 2.970e+00
2024-Mar-6 18:06:20, 2.963e+00
2024-Mar-6 18:06:20, 2.959e+00
2024-Mar-6 18:06:20, 2.970e+00
2024-Mar-6 18:06:20, 2.961e+00
2024-Mar-6 18:06:20, 2.955e+00
2024-Mar-6 18:06:20, 2.952e+00
2024-Mar-6 18:06:20, 2.936e+00
2024-Mar-6 18:06:20, 2.925e+00
2024-Mar-6 18:06:20, 2.943e+00
2024-Mar-6 18:06:21, 2.927e+00
2024-Mar-6 18:06:21, 2.929e+00
2024-Mar-6 18:06:21, 2.946e+00
2024-Mar-6 18:06:21, 2.929e+00
2024-Mar-6 18:06:21, 2.932e+00
2024-Mar-6 18:06:21, 2.908e+00
2024-Mar-6 18:06:21, 2.917e+00
2024-Mar-6 18:06:21, 2.912e+00
2024-Mar-6 18:06:21, 2.883e+00
2024-Mar-6 18:06:21, 2.874e+00
2024-Mar-6 18:06:21, 2.900e+00
2024-Mar-6 18:06:21, 2.887e+00
2024-Mar-6 18:06:21, 2.883e+00
2024-Mar-6 18:06:21, 2.873e+00
2024-Mar-6 18:06:21, 2.870e+00
2024-Mar-6 18:06:21, 2.831e+00
2024-Mar-6 18:06:21, 2.834e+00
2024-Mar-6 18:06:21, 2.824e+00
2024-Mar-6 18:06:21, 2.823e+00
2024-Mar-6 18:06:21, 2.798e+00
2024-Mar-6 18:06:21, 2.788e+00
2024-Mar-6 18:06:21, 2.750e+00
2024-Mar-6 18:06:21, 2.744e+00
2024-Mar-6 18:06:21, 2.693e+00
2024-Mar-6 18:06:21, 2.677e+00
2024-Mar-6 18:06:21, 2.680e+00
2024-Mar-6 18:06:21, 2.661e+00
2024-Mar-6 18:06:21, 2.643e+00
2024-Mar-6 18:06:21, 2.643e+00
2024-Mar-6 18:06:21, 2.617e+00
2024-Mar-6 18:06:21, 2.618e+00
2024-Mar-6 18:06:21, 2.601e+00
2024-Mar-6 18:06:21, 2.578e+00
2024-Mar-6 18:06:21, 2.552e+00
2024-Mar-6 18:06:21, 2.557e+00
2024-Mar-6 18:06:21, 2.532e+00
2024-Mar-6 18:06:21, 2.487e+00
2024-Mar-6 18:06:21, 2.487e+00
2024-Mar-6 18:06:21, 2.487e+00
2024-Mar-6 18:06:21, 2.461e+00
2024-Mar-6 18:06:21, 2.422e+00
2024-Mar-6 18:06:21, 2.424e+00
2024-Mar-6 18:06:21, 2.419e+00
2024-Mar-6 18:06:21, 2.376e+00
2024-Mar-6 18:06:21, 2.382e+00
2024-Mar-6 18:06:21, 2.398e+00
2024-Mar-6 18:06:21, 2.359e+00
2024-Mar-6 18:06:21, 2.328e+00
2024-Mar-6 18:06:21, 2.321e+00
2024-Mar-6 18:06:21, 2.324e+00
2024-Mar-6 18:06:21, 2.282e+00
2024-Mar-6 18:06:21, 2.225e+00
2024-Mar-6 18:06:21, 2.101e+00
2024-Mar-6 18:06:21, 2.097e+00
2024-Mar-6 18:06:21, 2.085e+00
2024-Mar-6 18:06:21, 2.055e+00
2024-Mar-6 18:06:21, 1.981e+00
2024-Mar-6 18:06:21, 1.950e+00
2024-Mar-6 18:06:21, 1.918e+00
2024-Mar-6 18:06:21, 1.766e+00
2024-Mar-6 18:06:21, 1.609e+00
2024-Mar-6 18:06:21, 1.613e+00
2024-Mar-6 18:06:21, 1.598e+00
2024-Mar-6 18:06:21, 1.601e+00
2024-Mar-6 18:06:21, 1.599e+00
2024-Mar-6 18:06:21, 1.584e+00
2024-Mar-6 18:06:21, 1.564e+00
2024-Mar-6 18:06:21, 1.530e+00
2024-Mar-6 18:06:21, 1.536e+00
2024-Mar-6 18:06:21, 1.548e+00
2024-Mar-6 18:06:21, 1.545e+00
2024-Mar-6 18:06:21, 1.520e+00
2024-Mar-6 18:06:21, 1.499e+00
2024-Mar-6 18:06:21, 1.495e+00
2024-Mar-6 18:06:21, 1.439e+00
2024-Mar-6 18:06:21, 1.393e+00
2024-Mar-6 18:06:21, 1.405e+00
2024-Mar-6 18:06:21, 1.389e+00
2024-Mar-6 18:06:21, 1.370e+00
2024-Mar-6 18:06:21, 1.371e+00
2024-Mar-6 18:06:21, 1.370e+00
2024-Mar-6 18:06:21, 1.358e+00
2024-Mar-6 18:06:21, 1.325e+00
2024-Mar-6 18:06:21, 1.314e+00
2024-Mar-6 18:06:21, 1.328e+00
2024-Mar-6 18:06:21, 1.326e+00
2024-Mar-6 18:06:21, 1.323e+00
2024-Mar-6 18:06:21, 1.280e+00
2024-Mar-6 18:06:21, 1.237e+00
2024-Mar-6 18:06:21, 1.237e+00
2024-Mar-6 18:06:21, 1.237e+00
2024-Mar-6 18:06:21, 1.225e+00
2024-Mar-6 18:06:21, 1.210e+00
2024-Mar-6 18:06:21, 1.217e+00
2024-Mar-6 18:06:21, 1.233e+00
2024-Mar-6 18:06:21, 1.193e+00
2024-Mar-6 18:06:21, 1.185e+00
2024-Mar-6 18:06:21, 1.195e+00
2024-Mar-6 18:06:21, 1.181e+00
2024-Mar-6 18:06:21, 1.171e+00
2024-Mar-6 18:06:21, 1.167e+00
2024-Mar-6 18:06:21, 1.173e+00
2024-Mar-6 18:06:21, 1.192e+00
2024-Mar-6 18:06:21, 1.163e+00
2024-Mar-6 18:06:21, 1.184e+00
2024-Mar-6 18:06:21, 1.170e+00
2024-Mar-6 18:06:21, 1.159e+00
2024-Mar-6 18:06:21, 1.136e+00
2024-Mar-6 18:06:21, 1.174e+00
2024-Mar-6 18:06:21, 1.155e+00
2024-Mar-6 18:06:21, 1.175e+00
2024-Mar-6 18:06:21, 1.182e+00
2024-Mar-6 18:06:21, 1.184e+00
2024-Mar-6 18:06:21, 1.160e+00
2024-Mar-6 18:06:21, 1.145e+00
2024-Mar-6 18:06:21, 1.147e+00
2024-Mar-6 18:06:21, 1.194e+00
2024-Mar-6 18:06:21, 1.181e+00
2024-Mar-6 18:06:21, 1.184e+00
2024-Mar-6 18:06:21, 1.195e+00
2024-Mar-6 18:06:21, 1.209e+00
2024-Mar-6 18:06:21, 1.213e+00
2024-Mar-6 18:06:21, 1.185e+00
2024-Mar-6 18:06:21, 1.227e+00
2024-Mar-6 18:06:21, 1.230e+00
2024-Mar-6 18:06:21, 1.289e+00
2024-Mar-6 18:06:21, 1.289e+00
2024-Mar-6 18:06:21, 1.323e+00
2024-Mar-6 18:06:21, 1.327e+00
2024-Mar-6 18:06:21, 1.368e+00
2024-Mar-6 18:06:21, 1.356e+00
2024-Mar-6 18:06:21, 1.399e+00
2024-Mar-6 18:06:21, 1.431e+00
2024-Mar-6 18:06:21, 1.407e+00
2024-Mar-6 18:06:21, 1.461e+00
2024-Mar-6 18:06:21, 1.495e+00
2024-Mar-6 18:06:21, 1.526e+00
2024-Mar-6 18:06:21, 1.500e+00
2024-Mar-6 18:06:21, 1.534e+00
2024-Mar-6 18:06:21, 1.526e+00
2024-Mar-6 18:06:21, 1.559e+00
2024-Mar-6 18:06:21, 1.586e+00
2024-Mar-6 18:06:21, 1.828e+00
2024-Mar-6 18:06:21, 1.895e+00
2024-Mar-6 18:06:21, 1.947e+00
2024-Mar-6 18:06:21, 1.999e+00
2024-Mar-6 18:06:21, 2.062e+00
2024-Mar-6 18:06:21, 2.062e+00
2024-Mar-6 18:06:21, 2.099e+00
2024-Mar-6 18:06:21, 2.126e+00
2024-Mar-6 18:06:21, 2.270e+00
2024-Mar-6 18:06:21, 2.326e+00
2024-Mar-6 18:06:21, 2.336e+00
2024-Mar-6 18:06:21, 2.360e+00
2024-Mar-6 18:06:21, 2.385e+00
2024-Mar-6 18:06:21, 2.394e+00
2024-Mar-6 18:06:21, 2.416e+00
2024-Mar-6 18:06:21, 2.474e+00
2024-Mar-6 18:06:21, 2.488e+00
2024-Mar-6 18:06:21, 2.519e+00
2024-Mar-6 18:06:21, 2.548e+00
2024-Mar-6 18:06:21, 2.590e+00
2024-Mar-6 18:06:21, 2.614e+00
2024-Mar-6 18:06:21, 2.628e+00
2024-Mar-6 18:06:21, 2.643e+00
2024-Mar-6 18:06:21, 2.653e+00
2024-Mar-6 18:06:21, 2.707e+00
2024-Mar-6 18:06:21, 2.732e+00
2024-Mar-6 18:06:21, 2.738e+00
2024-Mar-6 18:06:21, 2.735e+00
2024-Mar-6 18:06:21, 2.771e+00
2024-Mar-6 18:06:21, 2.792e+00
2024-Mar-6 18:06:21, 2.821e+00
2024-Mar-6 18:06:21, 2.851e+00
2024-Mar-6 18:06:21, 2.883e+00
2024-Mar-6 18:06:21, 2.886e+00
2024-Mar-6 18:06:21, 2.887e+00
2024-Mar-6 18:06:21, 2.904e+00
2024-Mar-6 18:06:21, 2.919e+00
2024-Mar-6 18:06:21, 2.921e+00
2024-Mar-6 18:06:21, 2.917e+00
2024-Mar-6 18:06:21, 2.925e+00
2024-Mar-6 18:06:21, 2.951e+00
2024-Mar-6 18:06:21, 2.960e+00
2024-Mar-6 18:06:21, 2.954e+00
2024-Mar-6 18:06:21, 2.952e+00
2024-Mar-6 18:06:21, 2.975e+00
2024-Mar-6 18:06:21, 2.940e+00
2024-Mar-6 18:06:21, 2.957e+00
2024-Mar-6 18:06:21, 2.967e+00
2024-Mar-6 18:06:21, 2.990e+00
2024-Mar-6 18:06:21, 2.983e+00
2024-Mar-6 18:06:21, 2.990e+00
2024-Mar-6 18:06:21, 3.013e+00
2024-Mar-6 18:06:21, 3.028e+00
2024-Mar-6 18:06:21, 3.029e+00
2024-Mar-6 18:06:21, 3.017e+00
2024-Mar-6 18:06:21, 3.033e+00
2024-Mar-6 18:06:21, 3.056e+00
2024-Mar-6 18:06:21, 3.065e+00
2024-Mar-6 18:06:21, 3.040e+00
2024-Mar-6 18:06:21, 3.041e+00
2024-Mar-6 18:06:21, 3.051e+00
2024-Mar-6 18:06:21, 3.053e+00
2024-Mar-6 18:06:21, 3.016e+00
2024-Mar-6 18:06:21, 3.020e+00
2024-Mar-6 18:06:21, 3.022e+00
2024-Mar-6 18:06:21, 2.990e+00
2024-Mar-6 18:06:21, 2.981e+00
2024-Mar-6 18:06:21, 2.987e+00
2024-Mar-6 18:06:21, 3.008e+00
2024-Mar-6 18:06:21, 2.991e+00
2024-Mar-6 18:06:21, 2.999e+00
2024-Mar-6 18:06:21, 2.989e+00
2024-Mar-6 18:06:21, 3.004e+00
2024-Mar-6 18:06:21, 2.977e+00
2024-Mar-6 18:06:21, 2.977e+00
2024-Mar-6 18:06:21, 2.967e+00
2024-Mar-6 18:06:21, 2.979e+00
2024-Mar-6 18:06:21, 2.966e+00
2024-Mar-6 18:06:21, 2.973e+00
2024-Mar-6 18:06:21, 2.961e+00
2024-Mar-6 18:06:21, 2.956e+00
2024-Mar-6 18:06:21, 2.945e+00
2024-Mar-6 18:06:21, 2.942e+00
2024-Mar-6 18:06:21, 2.919e+00
2024-Mar-6 18:06:21, 2.912e+00
2024-Mar-6 18:06:21, 2.827e+00
2024-Mar-6 18:06:21, 2.817e+00
2024-Mar-6 18:06:21, 2.806e+00
2024-Mar-6 18:06:21, 2.779e+00
2024-Mar-6 18:06:21, 2.709e+00
2024-Mar-6 18:06:21, 2.682e+00
2024-Mar-6 18:06:21, 2.689e+00
2024-Mar-6 18:06:21, 2.659e+00
2024-Mar-6 18:06:21, 2.626e+00
2024-Mar-6 18:06:21, 2.607e+00
2024-Mar-6 18:06:21, 2.578e+00
2024-Mar-6 18:06:21, 2.538e+00
2024-Mar-6 18:06:21, 2.490e+00
2024-Mar-6 18:06:21, 2.474e+00
2024-Mar-6 18:06:21, 2.424e+00
2024-Mar-6 18:06:21, 2.411e+00
2024-Mar-6 18:06:21, 2.361e+00
2024-Mar-6 18:06:21, 2.357e+00
2024-Mar-6 18:06:21, 2.321e+00
2024-Mar-6 18:06:21, 2.235e+00
2024-Mar-6 18:06:21, 2.100e+00
2024-Mar-6 18:06:21, 1.968e+00
2024-Mar-6 18:06:21, 1.947e+00
2024-Mar-6 18:06:21, 1.627e+00
2024-Mar-6 18:06:21, 1.611e+00
2024-Mar-6 18:06:21, 1.600e+00
2024-Mar-6 18:06:21, 1.582e+00
2024-Mar-6 18:06:21, 1.597e+00
2024-Mar-6 18:06:21, 1.589e+00
2024-Mar-6 18:06:21, 1.536e+00
2024-Mar-6 18:06:21, 1.539e+00
2024-Mar-6 18:06:21, 1.534e+00
2024-Mar-6 18:06:21, 1.496e+00
2024-Mar-6 18:06:21, 1.470e+00
2024-Mar-6 18:06:21, 1.449e+00
2024-Mar-6 18:06:21, 1.387e+00
2024-Mar-6 18:06:21, 1.362e+00
2024-Mar-6 18:06:21, 1.296e+00
2024-Mar-6 18:06:21, 1.354e+00
2024-Mar-6 18:06:21, 1.312e+00
2024-Mar-6 18:06:21, 1.306e+00
2024-Mar-6 18:06:21, 1.291e+00
2024-Mar-6 18:06:21, 1.237e+00
2024-Mar-6 18:06:21, 1.207e+00
2024-Mar-6 18:06:21, 1.187e+00
2024-Mar-6 18:06:21, 1.199e+00
2024-Mar-6 18:06:21, 1.163e+00
2024-Mar-6 18:06:21, 1.182e+00
2024-Mar-6 18:06:21, 1.148e+00
2024-Mar-6 18:06:21, 1.118e+00
2024-Mar-6 18:06:21, 1.079e+00
2024-Mar-6 18:06:21, 1.051e+00
2024-Mar-6 18:06:21, 1.030e+00
2024-Mar-6 18:06:21, 1.021e+00
2024-Mar-6 18:06:21, 9.869e-01
2024-Mar-6 18:06:21, 9.797e-01
2024-Mar-6 18:06:21, 9.152e-01
2024-Mar-6 18:06:21, 8.210e-01
2024-Mar-6 18:06:21, 8.113e-01
2024-Mar-6 18:06:21, 7.807e-01
2024-Mar-6 18:06:21, 6.792e-01
2024-Mar-6 18:06:21, 5.978e-01
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 1.934e-01
2024-Mar-6 18:06:21, 4.310e-01
2024-Mar-6 18:06:21, 5.938e-01
2024-Mar-6 18:06:21, 7.090e-01
2024-Mar-6 18:06:21, 7.686e-01
2024-Mar-6 18:06:21, 8.113e-01
2024-Mar-6 18:06:21, 8.484e-01
2024-Mar-6 18:06:21, 8.766e-01
2024-Mar-6 18:06:21, 9.539e-01
2024-Mar-6 18:06:21, 1.003e+00
2024-Mar-6 18:06:21, 9.942e-01
2024-Mar-6 18:06:21, 1.014e+00
2024-Mar-6 18:06:21, 1.096e+00
2024-Mar-6 18:06:21, 1.091e+00
2024-Mar-6 18:06:21, 1.118e+00
2024-Mar-6 18:06:21, 1.132e+00
2024-Mar-6 18:06:21, 1.113e+00
2024-Mar-6 18:06:21, 1.182e+00
2024-Mar-6 18:06:21, 1.155e+00
2024-Mar-6 18:06:21, 1.148e+00
2024-Mar-6 18:06:21, 1.185e+00
2024-Mar-6 18:06:21, 1.195e+00
2024-Mar-6 18:06:21, 1.208e+00
2024-Mar-6 18:06:21, 1.233e+00
2024-Mar-6 18:06:21, 1.237e+00
2024-Mar-6 18:06:21, 1.262e+00
2024-Mar-6 18:06:21, 1.284e+00
2024-Mar-6 18:06:21, 1.275e+00
2024-Mar-6 18:06:21, 1.263e+00
2024-Mar-6 18:06:21, 1.300e+00
2024-Mar-6 18:06:21, 1.297e+00
2024-Mar-6 18:06:21, 1.315e+00
2024-Mar-6 18:06:21, 1.328e+00
2024-Mar-6 18:06:21, 1.355e+00
2024-Mar-6 18:06:21, 1.390e+00
2024-Mar-6 18:06:21, 1.379e+00
2024-Mar-6 18:06:21, 1.364e+00
2024-Mar-6 18:06:21, 1.387e+00
2024-Mar-6 18:06:21, 1.428e+00
2024-Mar-6 18:06:21, 1.414e+00
2024-Mar-6 18:06:21, 1.417e+00
2024-Mar-6 18:06:21, 1.441e+00
2024-Mar-6 18:06:21, 1.440e+00
2024-Mar-6 18:06:21, 1.445e+00
2024-Mar-6 18:06:21, 1.477e+00
2024-Mar-6 18:06:21, 1.479e+00
2024-Mar-6 18:06:21, 1.458e+00
2024-Mar-6 18:06:21, 1.486e+00
2024-Mar-6 18:06:21, 1.508e+00
2024-Mar-6 18:06:21, 1.500e+00
2024-Mar-6 18:06:21, 1.508e+00
2024-Mar-6 18:06:21, 1.528e+00
2024-Mar-6 18:06:21, 1.534e+00
2024-Mar-6 18:06:21, 1.520e+00
2024-Mar-6 18:06:21, 1.530e+00
2024-Mar-6 18:06:21, 1.512e+00
2024-Mar-6 18:06:21, 1.532e+00
2024-Mar-6 18:06:21, 1.549e+00
2024-Mar-6 18:06:21, 1.555e+00
2024-Mar-6 18:06:21, 1.559e+00
2024-Mar-6 18:06:21, 1.560e+00
2024-Mar-6 18:06:21, 1.565e+00
2024-Mar-6 18:06:21, 1.565e+00
2024-Mar-6 18:06:21, 1.532e+00
2024-Mar-6 18:06:21, 1.532e+00
2024-Mar-6 18:06:21, 1.577e+00
2024-Mar-6 18:06:21, 1.560e+00
2024-Mar-6 18:06:21, 1.544e+00
2024-Mar-6 18:06:21, 1.533e+00
2024-Mar-6 18:06:21, 1.549e+00
2024-Mar-6 18:06:21, 1.544e+00
2024-Mar-6 18:06:21, 1.560e+00
2024-Mar-6 18:06:21, 1.540e+00
2024-Mar-6 18:06:21, 1.555e+00
2024-Mar-6 18:06:21, 1.558e+00
2024-Mar-6 18:06:21, 1.602e+00
2024-Mar-6 18:06:21, 1.582e+00
2024-Mar-6 18:06:21, 1.553e+00
2024-Mar-6 18:06:21, 1.569e+00
2024-Mar-6 18:06:21, 1.597e+00
2024-Mar-6 18:06:21, 1.583e+00
2024-Mar-6 18:06:21, 1.586e+00
2024-Mar-6 18:06:21, 1.590e+00
2024-Mar-6 18:06:21, 1.598e+00
2024-Mar-6 18:06:21, 1.765e+00
2024-Mar-6 18:06:21, 1.822e+00
2024-Mar-6 18:06:21, 1.843e+00
2024-Mar-6 18:06:21, 1.828e+00
2024-Mar-6 18:06:21, 1.832e+00
2024-Mar-6 18:06:21, 1.895e+00
2024-Mar-6 18:06:21, 1.895e+00
2024-Mar-6 18:06:21, 1.887e+00
2024-Mar-6 18:06:21, 1.901e+00
2024-Mar-6 18:06:21, 1.920e+00
2024-Mar-6 18:06:21, 1.902e+00
2024-Mar-6 18:06:21, 1.891e+00
2024-Mar-6 18:06:21, 1.912e+00
2024-Mar-6 18:06:21, 1.905e+00
2024-Mar-6 18:06:21, 1.921e+00
2024-Mar-6 18:06:21, 1.934e+00
2024-Mar-6 18:06:21, 1.959e+00
2024-Mar-6 18:06:21, 1.967e+00
2024-Mar-6 18:06:21, 1.949e+00
2024-Mar-6 18:06:21, 1.973e+00
2024-Mar-6 18:06:21, 1.981e+00
2024-Mar-6 18:06:21, 1.963e+00
2024-Mar-6 18:06:21, 1.964e+00
2024-Mar-6 18:06:21, 1.976e+00
2024-Mar-6 18:06:21, 1.963e+00
2024-Mar-6 18:06:21, 1.956e+00
2024-Mar-6 18:06:21, 1.959e+00
2024-Mar-6 18:06:21, 1.984e+00
2024-Mar-6 18:06:21, 1.964e+00
2024-Mar-6 18:06:21, 1.965e+00
2024-Mar-6 18:06:21, 1.971e+00
2024-Mar-6 18:06:21, 1.942e+00
2024-Mar-6 18:06:21, 1.932e+00
2024-Mar-6 18:06:21, 1.950e+00
2024-Mar-6 18:06:21, 1.955e+00
2024-Mar-6 18:06:21, 1.934e+00
2024-Mar-6 18:06:21, 1.913e+00
2024-Mar-6 18:06:21, 1.912e+00
2024-Mar-6 18:06:21, 1.875e+00
2024-Mar-6 18:06:21, 1.895e+00
2024-Mar-6 18:06:21, 1.900e+00
2024-Mar-6 18:06:21, 1.897e+00
2024-Mar-6 18:06:21, 1.908e+00
2024-Mar-6 18:06:21, 1.897e+00
2024-Mar-6 18:06:21, 1.900e+00
2024-Mar-6 18:06:21, 1.869e+00
2024-Mar-6 18:06:21, 1.855e+00
2024-Mar-6 18:06:21, 1.843e+00
2024-Mar-6 18:06:21, 1.755e+00
2024-Mar-6 18:06:21, 1.604e+00
2024-Mar-6 18:06:21, 1.614e+00
2024-Mar-6 18:06:21, 1.604e+00
2024-Mar-6 18:06:21, 1.562e+00
2024-Mar-6 18:06:21, 1.598e+00
2024-Mar-6 18:06:21, 1.606e+00
2024-Mar-6 18:06:21, 1.611e+00
2024-Mar-6 18:06:21, 1.554e+00
2024-Mar-6 18:06:21, 1.591e+00
2024-Mar-6 18:06:21, 1.608e+00
2024-Mar-6 18:06:21, 1.564e+00
2024-Mar-6 18:06:21, 1.578e+00
2024-Mar-6 18:06:21, 1.569e+00
2024-Mar-6 18:06:21, 1.558e+00
2024-Mar-6 18:06:21, 1.579e+00
2024-Mar-6 18:06:21, 1.558e+00
2024-Mar-6 18:06:21, 1.539e+00
2024-Mar-6 18:06:21, 1.549e+00
2024-Mar-6 18:06:21, 1.536e+00
2024-Mar-6 18:06:21, 1.539e+00
2024-Mar-6 18:06:21, 1.496e+00
2024-Mar-6 18:06:21, 1.513e+00
2024-Mar-6 18:06:21, 1.495e+00
2024-Mar-6 18:06:21, 1.461e+00
2024-Mar-6 18:06:21, 1.411e+00
2024-Mar-6 18:06:21, 1.425e+00
2024-Mar-6 18:06:21, 1.410e+00
2024-Mar-6 18:06:21, 1.387e+00
2024-Mar-6 18:06:21, 1.359e+00
2024-Mar-6 18:06:21, 1.366e+00
2024-Mar-6 18:06:21, 1.325e+00
2024-Mar-6 18:06:21, 1.267e+00
2024-Mar-6 18:06:21, 1.263e+00
2024-Mar-6 18:06:21, 1.237e+00
2024-Mar-6 18:06:21, 1.205e+00
2024-Mar-6 18:06:21, 1.194e+00
2024-Mar-6 18:06:21, 1.161e+00
2024-Mar-6 18:06:21, 1.142e+00
2024-Mar-6 18:06:21, 1.073e+00
2024-Mar-6 18:06:21, 1.019e+00
2024-Mar-6 18:06:21, 9.539e-01
2024-Mar-6 18:06:21, 9.467e-01
2024-Mar-6 18:06:21, 8.903e-01
2024-Mar-6 18:06:21, 8.016e-01
2024-Mar-6 18:06:21, 8.121e-01
2024-Mar-6 18:06:21, 6.792e-01
2024-Mar-6 18:06:21, 5.285e-01
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:21, 000
2024-Mar-6 18:06:22, 000
2024-Mar-6 18:06:22, 000
2024-Mar-6 18:06:22, 000
2024-Mar-6 18:06:22, 000
2024-Mar-6 18:06:22, 000
2024-Mar-6 18:06:22, 000
2024-Mar-6 18:06:22, 000
2024-Mar-6 18:06:22, 000
2024-Mar-6 18:06:22, 000
2024-Mar-6 18:06:22, 000
2024-Mar-6 18:06:22, 000
2024-Mar-6 18:06:22, 000
